# t x y z error
6.668779704120890983e+02 2.921305381357282158e+02 1.334476160129533753e+02 1.818094406725172689e+02 6.097301393507276401e+00
6.662925158208804532e+02 2.920408868231399993e+02 1.334180948318747255e+02 1.819701103581024029e+02 5.762681868359302406e+00
6.998731405026139782e+02 2.921457618842894135e+02 1.329646504418564916e+02 1.819246179325223522e+02 5.905532148225196565e+00
6.990006262999794444e+02 2.921025536559492934e+02 1.330053157860400290e+02 1.818569132689912351e+02 6.012312874591581036e+00
7.238740555624546005e+02 2.921779822865485698e+02 1.327612753463235720e+02 1.818366408886875831e+02 6.293524223162524578e+00
7.214578606848623394e+02 2.921419238020936859e+02 1.327442893045998460e+02 1.818505120702082536e+02 6.236936570293066140e+00
7.265598674039713387e+02 2.922104183520152674e+02 1.327750964834628462e+02 1.817569005007474061e+02 6.248583545561788632e+00
7.624092948610555140e+02 2.923039991943880409e+02 1.322516670933040359e+02 1.816732056212468933e+02 6.531776733561100556e+00
7.772014732590259882e+02 2.922368040643461882e+02 1.319970594249540170e+02 1.816796610486026964e+02 6.656822679493744843e+00
7.987659144000414244e+02 2.924249707564327423e+02 1.316721121321526766e+02 1.814502483519736415e+02 6.887074009302774691e+00
8.129686518673364617e+02 2.924757297800245510e+02 1.315230012370677457e+02 1.815138831897222929e+02 6.740426502318292989e+00
8.273464786872513059e+02 2.925612225964811728e+02 1.313746855020175985e+02 1.815067338846414771e+02 6.697473673736567434e+00
8.417567876528672741e+02 2.925449993193143428e+02 1.311747435915071094e+02 1.814424423725115503e+02 6.921588451785853913e+00
8.488534720555893500e+02 2.925521645131062201e+02 1.310877194983084735e+02 1.813540956685621666e+02 6.999017420424703317e+00
8.637955333634519093e+02 2.926430386607264609e+02 1.309116625735332775e+02 1.813803191813087778e+02 7.200978254234519760e+00
8.901476630578550839e+02 2.926203069362698557e+02 1.305885483622136576e+02 1.815723146394981029e+02 7.178432460892537392e+00
8.989555115505955882e+02 2.927444776405027369e+02 1.306029465177731481e+02 1.815096356452850159e+02 7.190775247673448334e+00
9.302091779294229354e+02 2.928130248401377003e+02 1.301009149970161900e+02 1.816259352065856092e+02 7.164141323134491479e+00
9.377712557386420258e+02 2.928584486166192846e+02 1.300104824730313169e+02 1.816063409205659980e+02 7.068583906396237460e+00
9.446066804007208475e+02 2.929570110872450073e+02 1.298518819419753356e+02 1.817943579263791207e+02 6.717952551291197061e+00
9.609191892594790261e+02 2.929609581954304076e+02 1.297376134396754708e+02 1.813367388985404318e+02 7.045665031605595097e+00
9.730754597478508003e+02 2.929299830389990689e+02 1.294501128849845486e+02 1.817572166253610249e+02 6.530427809773157399e+00
9.812843211379615695e+02 2.930537044598273724e+02 1.295459489817119731e+02 1.816717300125760630e+02 6.887017087060609555e+00
1.019100209066582238e+03 2.930872494172820666e+02 1.291461861887597706e+02 1.816799087474465182e+02 7.075623005661922704e+00
1.050557907946292062e+03 2.930876445326889552e+02 1.288122372027686140e+02 1.815953885970505439e+02 7.094499966067147056e+00
1.039998100409137351e+03 2.931424314212279683e+02 1.289471249617961348e+02 1.816705721077100293e+02 7.140283750425020948e+00
1.053034734883571673e+03 2.930379244441845117e+02 1.288174186430423447e+02 1.817017139313221605e+02 6.953410062050123130e+00
1.053034734883571673e+03 2.930379244441845117e+02 1.288174186430423447e+02 1.817017139313221605e+02 6.953410062050123130e+00
1.077630933135427085e+03 2.930809673213254314e+02 1.285954608082508059e+02 1.814619229758289976e+02 6.838524920042716282e+00
1.105875540851093319e+03 2.931992831920243248e+02 1.283156867441772988e+02 1.808844012298193036e+02 7.369577644018602491e+00
1.114392269593787660e+03 2.932769338769024330e+02 1.283023924407955860e+02 1.808154042775795460e+02 7.745003055222425381e+00
1.136985006942446716e+03 2.933623095308382176e+02 1.280683408368560094e+02 1.807867930206030280e+02 7.550519076543760200e+00
1.144506346347601266e+03 2.933584213565205800e+02 1.279660492282294086e+02 1.808751154782800370e+02 7.426931283699800268e+00
1.159297583840902917e+03 2.933483126526717228e+02 1.277648649459861332e+02 1.809198693013440504e+02 7.249890679049480369e+00
1.175645161014758742e+03 2.934645798628855005e+02 1.276351697695979226e+02 1.810259106406480214e+02 7.229126794328310623e+00
1.183691197326492102e+03 2.934732653364278008e+02 1.275615648937697983e+02 1.811222724454944739e+02 7.120008614491600163e+00
1.191503365971897892e+03 2.934502667226607855e+02 1.274913168387187454e+02 1.811895241885320331e+02 7.148095774771577204e+00
1.208769461763762365e+03 2.934960733816275820e+02 1.272014556858677707e+02 1.815598571698512558e+02 7.018011727304568126e+00
1.214574951304736942e+03 2.935133331690603313e+02 1.272034385853738598e+02 1.813539758565912052e+02 7.192588232732197717e+00
1.241238767463640670e+03 2.937270987113431602e+02 1.267121542998818597e+02 1.816351314602839295e+02 6.545816533585671060e+00
1.253257772465537300e+03 2.936218178316703415e+02 1.266667619819788086e+02 1.815406623415211982e+02 6.882543060938768775e+00
1.263494556363755919e+03 2.935678995316592932e+02 1.265756049887115893e+02 1.815848415179466144e+02 6.955509521183449451e+00
1.276239443062564987e+03 2.935811478889697810e+02 1.263415265305505244e+02 1.814994175642521839e+02 6.392386749269967083e+00
1.276239443062564987e+03 2.935811478889697810e+02 1.263415265305505244e+02 1.814994175642521839e+02 6.392386749269967083e+00
1.297710424024965050e+03 2.936145611480997104e+02 1.260928195906944183e+02 1.815554036146807562e+02 6.397747682204669495e+00
1.313958568095574719e+03 2.936165892925905041e+02 1.260529338317129060e+02 1.816518484136158520e+02 6.847212747793563814e+00
1.341765168466631167e+03 2.936181286845362024e+02 1.257919649573101566e+02 1.815477169033561893e+02 6.917111213589560492e+00
1.344562520802828203e+03 2.935532205264634058e+02 1.257931366782238882e+02 1.818157495624336661e+02 6.811687784550879421e+00
1.373125179107846179e+03 2.936011358725980926e+02 1.254475309947323609e+02 1.816621161972385039e+02 6.326054040774685916e+00
1.389750485980330723e+03 2.935978011954263138e+02 1.254245928381675128e+02 1.815519318677798992e+02 7.041583178211750393e+00
1.410436422706370422e+03 2.937432360516290260e+02 1.250729608412795955e+02 1.813959455621891550e+02 6.466252369064823924e+00
1.399416332361186278e+03 2.936017584601720500e+02 1.253026374255328079e+02 1.815767454840557207e+02 7.006337455136091741e+00
1.408607260032246359e+03 2.936376083220250734e+02 1.251480957098633553e+02 1.814676684338277255e+02 6.569621550417703126e+00
1.429587290916290158e+03 2.936169259446360797e+02 1.250147996998281741e+02 1.813009138391189481e+02 6.554776489051241661e+00
1.448392577416511131e+03 2.936822033934762430e+02 1.249361433334785829e+02 1.810645196809672086e+02 6.571507341476336528e+00
1.457252490631949058e+03 2.937380674245746945e+02 1.248502298512125037e+02 1.810309724916722018e+02 6.529585847553226685e+00
1.507381739926675664e+03 2.937128833619137822e+02 1.243651556571146557e+02 1.805417349030624621e+02 6.849752990004884801e+00
1.526282260342608652e+03 2.937694233152465699e+02 1.241502874820741482e+02 1.809704251104443244e+02 6.626409886248546321e+00
1.546300714743928893e+03 2.936423002055679490e+02 1.240005498307385352e+02 1.810158433665119162e+02 6.574098343791755283e+00
1.565795860785020068e+03 2.936299819238577697e+02 1.236978194785101266e+02 1.810724528707667389e+02 6.494907022205664404e+00
1.578631940226093775e+03 2.936521314105585247e+02 1.236092102834041953e+02 1.809437841081319220e+02 6.636368560164064512e+00
1.579634993710060371e+03 2.937611419876030254e+02 1.236345233701665620e+02 1.811629234249984108e+02 6.263177694820086572e+00
1.599877495991303249e+03 2.937829111322986364e+02 1.235352043473510406e+02 1.809769680431000154e+02 6.536498910398051088e+00
1.613487049082611520e+03 2.937521487049421580e+02 1.234505272388441313e+02 1.807671803557856265e+02 6.736325321963357204e+00
1.616237189757112901e+03 2.938073491308598477e+02 1.236229205784560747e+02 1.807829377234006358e+02 7.357859946908865467e+00
1.639466986342013115e+03 2.938188832344137609e+02 1.234278832604470608e+02 1.805666508906911076e+02 6.845117418124531561e+00
1.639466986342013115e+03 2.938188832344137609e+02 1.234278832604470608e+02 1.805666508906911076e+02 6.845117418124531561e+00
1.655870745114064903e+03 2.938509502061897365e+02 1.233801291419194683e+02 1.805828369810286063e+02 7.133324759402301041e+00
1.675781492246339212e+03 2.939558650417376384e+02 1.231126548956290065e+02 1.808773046344294926e+02 7.463783845386434024e+00
1.680024989127968411e+03 2.940241226439308093e+02 1.231745122694233032e+02 1.806444913365228047e+02 7.197709033480805374e+00
1.699814051238350203e+03 2.939909901748118841e+02 1.228964727281000506e+02 1.808641431443081160e+02 7.280826296608373660e+00
1.723390650714925869e+03 2.940858068486244292e+02 1.225987572531629581e+02 1.812310502113654138e+02 6.732119438603552553e+00
1.734599563258828539e+03 2.939984483911079565e+02 1.226107302262632999e+02 1.808992816235268890e+02 6.941534984110760753e+00
1.749676686347542500e+03 2.940835484569431628e+02 1.224420976275071666e+02 1.810085417941803030e+02 7.276637382528307718e+00
1.766770189332441987e+03 2.941214963414776662e+02 1.223073609744623695e+02 1.810503330692983184e+02 7.237162337880277185e+00
1.774750674687727042e+03 2.941870767557429076e+02 1.222769136685029281e+02 1.810523676704228251e+02 7.235962306390125498e+00
1.791943628500911018e+03 2.942454138385937199e+02 1.221343643910909833e+02 1.810444070798841096e+02 7.171697824972127044e+00
1.809169865111008903e+03 2.942389117562537422e+02 1.219506111704092461e+02 1.809999714401441793e+02 7.115110629234172812e+00
1.846432777736125900e+03 2.943664739203026670e+02 1.216190323746749584e+02 1.812660333761926665e+02 6.679301507924696679e+00
1.855035411922215417e+03 2.944275010868846607e+02 1.214762286926519010e+02 1.813941688571500492e+02 6.620887324069848034e+00
1.843542303014929985e+03 2.944325228643556898e+02 1.217000953619425445e+02 1.812642855668372874e+02 7.201307397076142536e+00
1.876373914681543738e+03 2.945234106708405193e+02 1.213943095344784098e+02 1.813773285566413733e+02 6.695813996050139494e+00
1.881431897653241094e+03 2.945057935963945397e+02 1.212332272592832538e+02 1.816332586038136867e+02 7.112121220378740283e+00
1.881431897653241094e+03 2.945057935963945397e+02 1.212332272592832538e+02 1.816332586038136867e+02 7.112121220378740283e+00
1.883845059542391937e+03 2.945132722113806949e+02 1.210994309286203077e+02 1.817645562477624139e+02 6.723144287873298985e+00
1.904322162177963037e+03 2.945797929292829735e+02 1.209059949746806666e+02 1.817272142929550682e+02 6.646258713100939630e+00
1.916068727791228639e+03 2.946957020203721527e+02 1.209665653985894664e+02 1.814485149377786968e+02 7.198586401957061121e+00
1.930208583891881972e+03 2.945982809545175201e+02 1.208004273663593864e+02 1.815308469069359774e+02 7.187600994702942003e+00
1.955395874221656641e+03 2.949081203481198372e+02 1.206918558464005429e+02 1.812371613644324952e+02 7.781573877501639203e+00
1.960228897042178232e+03 2.948360353028939471e+02 1.206407104408568074e+02 1.813498056521106037e+02 7.746913831951554030e+00
1.985397021767292472e+03 2.950667617608183377e+02 1.205542112411035873e+02 1.809160513463991720e+02 7.540914926959858100e+00
2.017147749840800543e+03 2.950955441842916684e+02 1.202293104266064461e+02 1.805562833479971232e+02 7.728195584169752941e+00
2.034586480497082903e+03 2.953000274670729937e+02 1.198853999150920089e+02 1.807984727921875390e+02 7.654550413416575161e+00
2.055000082927488165e+03 2.954370059673483411e+02 1.195580190775651914e+02 1.808388957195317346e+02 7.354666274869039455e+00
2.065343767595066765e+03 2.954207636005975246e+02 1.194254684319146662e+02 1.809336547977601413e+02 7.394806625782806009e+00
2.085869915232926360e+03 2.955368841288640169e+02 1.192532364287177131e+02 1.807224383348434742e+02 7.643979138076537616e+00
2.095604363193284826e+03 2.954461192694217857e+02 1.191153250275457367e+02 1.806362253106050844e+02 7.668449513414144825e+00
2.095894836580383071e+03 2.954769662474057554e+02 1.191103657101184154e+02 1.807420495123809872e+02 7.446602409705119108e+00
2.134788460594353637e+03 2.954765710825185465e+02 1.187410283987108812e+02 1.802675284364541994e+02 7.488841524147949791e+00
2.144046823537040382e+03 2.955055920403075334e+02 1.186701713998319434e+02 1.802511624952879572e+02 7.550548157079833622e+00
2.162869335222194422e+03 2.955791461071928552e+02 1.185339713833706270e+02 1.801568971077647063e+02 7.558699538276322905e+00
2.185142070211414193e+03 2.956978568713279856e+02 1.182892788074054806e+02 1.798784586678726782e+02 7.448847598245662560e+00
2.200698205747522024e+03 2.957336344066102924e+02 1.181751438086231900e+02 1.800932818214994313e+02 7.264535322181866484e+00
2.220917292281253594e+03 2.958251110614776280e+02 1.180863817590517328e+02 1.797150216453235316e+02 7.585739161511185102e+00
2.243175632290533031e+03 2.958607083049489574e+02 1.179108487923249555e+02 1.794751002419795043e+02 7.724837373402287710e+00
2.247994350076429782e+03 2.958905058212008043e+02 1.178337491531146384e+02 1.794278194019777004e+02 7.989158581717281216e+00
2.267106639411416381e+03 2.959739771104073611e+02 1.176528044386797234e+02 1.794199326734356816e+02 7.940054640356148496e+00
2.286048814033224971e+03 2.959496205541382210e+02 1.175558322267155376e+02 1.792661674934917926e+02 8.067766787626645453e+00
2.296019967043918768e+03 2.958828029745100139e+02 1.174206476175864680e+02 1.793701969489203520e+02 7.989082113046788614e+00
2.288606318834092690e+03 2.959416889039988519e+02 1.175078115255113431e+02 1.797686509956653254e+02 8.080088848257533485e+00
2.315197700242165865e+03 2.959410341110795457e+02 1.171818879650247283e+02 1.792669856736820009e+02 7.909277670881876610e+00
2.334301201007645432e+03 2.960839279180593167e+02 1.170364190573447161e+02 1.791135760618956283e+02 7.934440039163099812e+00
2.334301201007645432e+03 2.960839279180593167e+02 1.170364190573447161e+02 1.791135760618956283e+02 7.934440039163099812e+00
2.344265529344185779e+03 2.960183313061936587e+02 1.168837137758449813e+02 1.792114404024543148e+02 7.909049819960273453e+00
2.352859189030254129e+03 2.960800180856670067e+02 1.168092576637085358e+02 1.792144293307744931e+02 8.068477446623438354e+00
2.363356538305507001e+03 2.961605112269955384e+02 1.166735816246406756e+02 1.792709324945585365e+02 8.229850279869969754e+00
2.386789352079937998e+03 2.961809606672343307e+02 1.164012526310590090e+02 1.796050741896758041e+02 7.931619783330034146e+00
2.407934262334337291e+03 2.960941800406905600e+02 1.159830536850874836e+02 1.795987332127024558e+02 7.798770243406915270e+00
2.416318287484722987e+03 2.960792567346276769e+02 1.159922837177886237e+02 1.794714795201220738e+02 7.930107076537107780e+00
2.424670217791318919e+03 2.960742127974871210e+02 1.159010692217836720e+02 1.794486717426721611e+02 7.995370148505556607e+00
2.464770170114030407e+03 2.965320145211923659e+02 1.153966007309175552e+02 1.799235471135687590e+02 8.802849993475888368e+00
2.482437345306036605e+03 2.965075900856377302e+02 1.151861985982810950e+02 1.798125659208707816e+02 8.941098335506653783e+00
2.500112876957226945e+03 2.965300520370042818e+02 1.149944344747921861e+02 1.800013825480927494e+02 8.804295027789752481e+00
2.508814946210947255e+03 2.965880671625312175e+02 1.149285356588537184e+02 1.798844940323941728e+02 8.826956669102465014e+00
2.517646300491652710e+03 2.966017364508846299e+02 1.147999999794177484e+02 1.799785042404848809e+02 8.846251481384197035e+00
2.537047547755499636e+03 2.967776321456377673e+02 1.146474689247948362e+02 1.798677110456962112e+02 8.963625573177738559e+00
2.556417376713440262e+03 2.966952349047480197e+02 1.143248368690245798e+02 1.797942384117031054e+02 8.750576555884492791e+00
2.575807184548275018e+03 2.968562091344518308e+02 1.143530972546910931e+02 1.796339410049821197e+02 9.138475829065026090e+00
2.595283452633045272e+03 2.969245360685410446e+02 1.140436553131508646e+02 1.797035435987524750e+02 9.120134152558192042e+00
2.605001544280704366e+03 2.969808728245489533e+02 1.138993622247144089e+02 1.797868792400854261e+02 9.308239096165934257e+00
2.625433448776407658e+03 2.970219849976087971e+02 1.137227019314897234e+02 1.796929152900238762e+02 9.399061326989125220e+00
2.635447350138660568e+03 2.970674681623149809e+02 1.135907928754586891e+02 1.796404331831592458e+02 9.666472783871787655e+00
2.656728984895082704e+03 2.971033647707184286e+02 1.132137081986392388e+02 1.796993848558177547e+02 9.762940089187683412e+00
2.665367338827928052e+03 2.976053326679333395e+02 1.136826296967917642e+02 1.788762678494204295e+02 1.130663488813159923e+01
2.678645009643247249e+03 2.972246023595218958e+02 1.128973300790663501e+02 1.798457854223521508e+02 9.479224373670673387e+00
2.697974593515622473e+03 2.970809312650222296e+02 1.128634333459720835e+02 1.793480589377736294e+02 9.383475209250066840e+00
2.719277240335846273e+03 2.971972375961988746e+02 1.126253951972794169e+02 1.792282140069609682e+02 9.410543165406714650e+00
2.739662885374367761e+03 2.971352465194569277e+02 1.120587319441497840e+02 1.793206112484556343e+02 8.655265484158331191e+00
2.731127557821147093e+03 2.974395159709745258e+02 1.119950025031263010e+02 1.799727749574172719e+02 8.736918003610307792e+00
2.759831318560349700e+03 2.975091381900906526e+02 1.119446609203419882e+02 1.795278702790562875e+02 9.137504390469837645e+00
2.781175262695992387e+03 2.975749021758730919e+02 1.117713486367224505e+02 1.794423801064227462e+02 9.137534230808764590e+00
2.807563483095882475e+03 2.974983759961724559e+02 1.114578880034396207e+02 1.792381394055581154e+02 8.551260457720538000e+00
2.807611163726531686e+03 2.977296140213609306e+02 1.114162377885517685e+02 1.797373877409580132e+02 8.812482382796192226e+00
2.829082580978753867e+03 2.979253887908696470e+02 1.112145367754693552e+02 1.797361585377172162e+02 8.876012513941047288e+00
2.850573856860075466e+03 2.981532195446862374e+02 1.111148153313961870e+02 1.796277033335915405e+02 8.821812827570216342e+00
2.891694539366771096e+03 2.981192902041488537e+02 1.107569698249370589e+02 1.791082440086445615e+02 7.913436748974119084e+00
2.883521445695100283e+03 2.982095235083305624e+02 1.108404300266773106e+02 1.792961478789473517e+02 8.668857526697699711e+00
2.916123122616582805e+03 2.982748285199543830e+02 1.105860724608592420e+02 1.791165980331173841e+02 8.318949344494708242e+00
2.926545541648376002e+03 2.981604214726443161e+02 1.106344783261347402e+02 1.784450147074592508e+02 8.361340185124657154e+00
2.951976379772465407e+03 2.984127784448186844e+02 1.105109347207769162e+02 1.789234431524897673e+02 8.589965970514338522e+00
2.967799849192549118e+03 2.983784473331996310e+02 1.105227223284334599e+02 1.784408111198698066e+02 8.824726757347161055e+00
2.988328633240139425e+03 2.984361005336915582e+02 1.103893258903781316e+02 1.784087436840497389e+02 8.405269074988051869e+00
3.012169591032500193e+03 2.986061782590951452e+02 1.100968057578386237e+02 1.783680639929011704e+02 8.341867555314536276e+00
3.016765881926774910e+03 2.985318739020577823e+02 1.099396681598276757e+02 1.785760820873543082e+02 8.199803809817327149e+00
3.021747592653430729e+03 2.984960424156758449e+02 1.098407283901147622e+02 1.779236182113426707e+02 7.836195894173731524e+00
3.042622068215252511e+03 2.986429894912544682e+02 1.096274241346275318e+02 1.782660142484543826e+02 7.506206576063176428e+00
3.074079492002029383e+03 2.988320430790815294e+02 1.092342451482226267e+02 1.786460662546901972e+02 6.779177303992312886e+00
3.048037442773838393e+03 2.986196918619274925e+02 1.094272121807331501e+02 1.786094020268748466e+02 6.727491550787281227e+00
3.099709000909589122e+03 2.988347847005516655e+02 1.091101402067040738e+02 1.781017567713364542e+02 7.201918096848811679e+00
3.104294996190229540e+03 2.988974303900585596e+02 1.090505481944787789e+02 1.782904505941239393e+02 7.106993369623191725e+00
3.122628338199523569e+03 2.989004037955452304e+02 1.088744507479270851e+02 1.781127179717528293e+02 7.066979887372629499e+00
3.115428797498483164e+03 2.990089368746233163e+02 1.091423539144922188e+02 1.785583589430326867e+02 7.733678569887555199e+00
3.135663905492422145e+03 2.990971669207177115e+02 1.089804051065088544e+02 1.779585611781536727e+02 7.231462811303499549e+00
3.146555363189445870e+03 2.991937577911194808e+02 1.088970663120185662e+02 1.780226273741287457e+02 7.222391062759408342e+00
3.169449017211153659e+03 2.993030761901993060e+02 1.086312493205804230e+02 1.781390326346456447e+02 7.028161247961278946e+00
3.168469083795620463e+03 2.993594858903371119e+02 1.087720922227563705e+02 1.780775056368312335e+02 7.313829982090441106e+00
3.170960975667547700e+03 2.994931867874686304e+02 1.088573744128336784e+02 1.784045430026852728e+02 7.805262777287104825e+00
3.182375866289824444e+03 2.992818726444330650e+02 1.087436320755861061e+02 1.786001484846836433e+02 7.635653117006254043e+00
3.208495289591375240e+03 2.992945836019907233e+02 1.084825053035387157e+02 1.783120348129176307e+02 7.411195206852142725e+00
3.228656991265096167e+03 2.993003181996578519e+02 1.083005136621025173e+02 1.782495968329305072e+02 7.417109403254740663e+00
3.238688744583944754e+03 2.993616892663675344e+02 1.081906287530468660e+02 1.783020041060466099e+02 7.534445026655018474e+00
3.263070797948889776e+03 2.995123846550200710e+02 1.079994880065410285e+02 1.779246723635409637e+02 7.931858796087485786e+00
3.272530493051505800e+03 2.995699467683511443e+02 1.079242770304813348e+02 1.778581970800879901e+02 7.885203715244377243e+00
3.288476503060046980e+03 2.996812493873658809e+02 1.080381703137913263e+02 1.771477131524204367e+02 8.682408977434750597e+00
3.310144679473227825e+03 2.996383312619013282e+02 1.076561401274666991e+02 1.775953727466508951e+02 8.170654545890146281e+00
3.328912906914050836e+03 2.996909638279071260e+02 1.075177947318858003e+02 1.777321645165746702e+02 8.292365601657323282e+00
3.328912906914050836e+03 2.996909638279071260e+02 1.075177947318858003e+02 1.777321645165746702e+02 8.292365601657323282e+00
3.349546428261935944e+03 2.997305651942277223e+02 1.074473906685862090e+02 1.773639171511654240e+02 8.595129286960297321e+00
3.366283302748277038e+03 2.996283117922585006e+02 1.070956919218086512e+02 1.776684957958390214e+02 7.820184888334356543e+00
3.367049985254775493e+03 2.995105561493771802e+02 1.070656266354014861e+02 1.778353501433328177e+02 7.848150274371812785e+00
3.385688029913500031e+03 2.996549109701429074e+02 1.072411569556652893e+02 1.774133894982177537e+02 8.389928876498663257e+00
3.404919204682895725e+03 2.997601220085405771e+02 1.071128002027210897e+02 1.771988623082979473e+02 8.543195023713986203e+00
3.405554837631152623e+03 2.997197628577378623e+02 1.069588795673053880e+02 1.775781129593330263e+02 8.376909360542853733e+00
3.438728657238083542e+03 2.999112740697868276e+02 1.070795046608181451e+02 1.772402222567183401e+02 9.391517185771016685e+00
3.456676689771570182e+03 2.999382477006959107e+02 1.068167094659613099e+02 1.774603066456920430e+02 9.609700764796683004e+00
3.474575448262570262e+03 2.999707115456358224e+02 1.067784352637911525e+02 1.773715409952628761e+02 9.918793130984036921e+00
3.483674487298260374e+03 2.999931913410148354e+02 1.067413926523980336e+02 1.773001366136972194e+02 1.013758516229219175e+01
3.502380980820924833e+03 3.000253403939267969e+02 1.066870076600257562e+02 1.771110145389139632e+02 1.015165187876245056e+01
3.521128836806397430e+03 2.999937706278706742e+02 1.065252333459388439e+02 1.772288828814916144e+02 1.066493043766704929e+01
3.540013312892879640e+03 3.001068601650101755e+02 1.064369819938808774e+02 1.771017221098456957e+02 1.092466909663876251e+01
3.549450067009595386e+03 3.001822312136623054e+02 1.063189721954949505e+02 1.770688741219591122e+02 1.079383278749025443e+01
3.558147187853259766e+03 3.000936788344455977e+02 1.062564436725700858e+02 1.772024034250453894e+02 1.094987132627198712e+01
3.568230983144088896e+03 3.001425787794336202e+02 1.061196169306863482e+02 1.773527855133168032e+02 1.109855927543299714e+01
3.595421623735429876e+03 3.000458524390113553e+02 1.057071425975372989e+02 1.776545159784905081e+02 1.078488501267249333e+01
3.616350575632820892e+03 3.000847970665120101e+02 1.058466986750040917e+02 1.764706879953562577e+02 1.166646540999341930e+01
3.615742640249360193e+03 3.001879004631005614e+02 1.056876710426781898e+02 1.770260935359565622e+02 1.175795760177966187e+01
