# t x y z error label vx vy vz v
1.776957922406809303e+02 3.616366206699428290e+02 2.230085056560118346e+02 1.980973826841865275e+02 6.730542945406082112e+00 0.000000000000000000e+00 -3.547344430190812678e-04 -1.001246075445324374e-03 7.503283726556543576e-04 1.300508706418686267e-03
1.826957922406809303e+02 3.616255244716450079e+02 2.229631869299009850e+02 1.980341566589740410e+02 6.703123803145163428e+00 0.000000000000000000e+00 -3.419942842596305696e-04 -7.896165596621828459e-04 1.109808588419913811e-03 1.404325284501279844e-03
1.876957922406809303e+02 3.615650031541340468e+02 2.230051261827998133e+02 1.982705603418342832e+02 6.803049232564756466e+00 0.000000000000000000e+00 -4.042859164665561778e-04 -6.413307105274028246e-04 1.475386745057725990e-03 1.658770095586129673e-03
1.926957922406809303e+02 3.615828677027530489e+02 2.230124904842921580e+02 1.982666312019440795e+02 6.877425915936401069e+00 0.000000000000000000e+00 -4.551657361506053143e-04 -3.964183769732277512e-04 2.185330922596463721e-03 2.267155622850782967e-03
1.976957922406809303e+02 3.616236415148856054e+02 2.229942772422603809e+02 1.981512128136254205e+02 6.891438334937612709e+00 0.000000000000000000e+00 -5.886412083020882424e-04 -2.520888790131193755e-04 3.086944251913898915e-03 3.152661112371213208e-03
2.026957922406809303e+02 3.616310761877270465e+02 2.230017361664944247e+02 1.981974653637723520e+02 6.864845683031178147e+00 0.000000000000000000e+00 -7.190087382541786396e-04 -1.646634647857253206e-04 3.632762791668966811e-03 3.706892650570772860e-03
2.076957922406809303e+02 3.616272664483678909e+02 2.230352076101353873e+02 1.982605373903039947e+02 6.775934464671777846e+00 0.000000000000000000e+00 -8.202351030696603332e-04 -1.886125496263650126e-04 3.836128602846768012e-03 3.927371000524823054e-03
2.126957922406809303e+02 3.616041923466365233e+02 2.230164568869412278e+02 1.983242955966907459e+02 6.729422210025354012e+00 0.000000000000000000e+00 -7.234914970933917742e-04 -1.734413530809856001e-04 3.985117590403444710e-03 4.053971393420032626e-03
2.176957922406809303e+02 3.616185477517817617e+02 2.229826267423463264e+02 1.982144214437390417e+02 6.657365439162658660e+00 0.000000000000000000e+00 -5.433699004946147826e-04 -1.059965485100314688e-04 4.090354420993585517e-03 4.127648895727606924e-03
2.226957922406809303e+02 3.615796053805511860e+02 2.229622744231986076e+02 1.982768975495558834e+02 6.665670032191776784e+00 0.000000000000000000e+00 -3.479369375580217486e-04 -2.255242838224437961e-04 3.853426514924400935e-03 3.875669906097950132e-03
2.276957922406809303e+02 3.615807621340489959e+02 2.229495686671176600e+02 1.982970300558750694e+02 6.680215014829369302e+00 0.000000000000000000e+00 -1.835951178924535507e-04 -2.636769300072769329e-04 3.663061052835393620e-03 3.677125095442300602e-03
2.326957922406809303e+02 3.615951088242406399e+02 2.229826460336772129e+02 1.982853511848210530e+02 6.690904464364231252e+00 0.000000000000000000e+00 3.274193823630134476e-05 -1.694377170556271258e-04 3.542121967658294276e-03 3.546323336675317496e-03
2.376957922406809303e+02 3.615721633451421440e+02 2.229828097941801275e+02 1.982888881042872242e+02 6.593611715621658043e+00 0.000000000000000000e+00 1.425718508221004641e-04 -3.568666050229998615e-04 2.937353321188106246e-03 2.962385025603910156e-03
2.426957922406809303e+02 3.615662771978690557e+02 2.229972078422429718e+02 1.984141519203524808e+02 6.643311604088055766e+00 0.000000000000000000e+00 4.725070480570726927e-05 -3.092452869282390736e-04 2.937931794498076232e-03 2.954540320543053763e-03
2.476957922406809303e+02 3.615709872664756404e+02 2.230143336153413429e+02 1.984767824904419058e+02 6.488719688614911441e+00 0.000000000000000000e+00 5.066523612055721937e-05 -2.952063355112186397e-04 2.659340683878581857e-03 2.676155193483538593e-03
2.526957922406809303e+02 3.615768623013708520e+02 2.229991800740634460e+02 1.984066352113692062e+02 6.435909911508981729e+00 0.000000000000000000e+00 1.499044448773738381e-04 -2.317390042684756672e-04 2.469731437590768491e-03 2.485105165283252836e-03
2.576957922406809303e+02 3.615686240721886975e+02 2.229676811281190112e+02 1.983637078233868181e+02 6.327458318271043325e+00 0.000000000000000000e+00 3.465308466298350903e-04 -1.193391321676695940e-04 2.038361598071875697e-03 2.071048879342700030e-03
2.626957922406809303e+02 3.615955107461621765e+02 2.229930798294859358e+02 1.984615560881611600e+02 6.265268257284749787e+00 0.000000000000000000e+00 3.609946551062937631e-04 2.002698154493411792e-04 2.124231339177917385e-03 2.163974103897972623e-03
2.676957922406809303e+02 3.616123082442946384e+02 2.229995404084540098e+02 1.985018728889089346e+02 6.301256394441874242e+00 0.000000000000000000e+00 3.473298946210266270e-04 4.610692673642016737e-04 2.308997317776995822e-03 2.380061246797354410e-03
2.726957922406809303e+02 3.616180051865754308e+02 2.229448484516860276e+02 1.984337564228154918e+02 6.183254144675569997e+00 0.000000000000000000e+00 2.984634603593813718e-04 3.685323303967875941e-04 2.088943884493271383e-03 2.142097819493596605e-03
2.776957922406809303e+02 3.616277398667438092e+02 2.229708370008055738e+02 1.984652483816131792e+02 6.258255651671978725e+00 0.000000000000000000e+00 9.158673327414913745e-05 1.563082504369337454e-04 1.712775300588425392e-03 1.722329709774599645e-03
2.826957922406809303e+02 3.616408765110269314e+02 2.230052879923296132e+02 1.984951716612681878e+02 6.292194730779593570e+00 0.000000000000000000e+00 -1.367516203256494145e-04 -1.372055743525104829e-04 1.364356403653630215e-03 1.378040192260646720e-03
2.876957922406809303e+02 3.616125026629972581e+02 2.229463746058282538e+02 1.984182248056116009e+02 6.210144855666904107e+00 0.000000000000000000e+00 -2.745300727947687369e-04 -1.770100434218004580e-04 1.057485297883088357e-03 1.106785648434136784e-03
2.926957922406809303e+02 3.615987907738337412e+02 2.229890545245669671e+02 1.984296462102448970e+02 6.276806985194403055e+00 0.000000000000000000e+00 -4.571943311482661032e-04 -3.243588761013375954e-04 5.724951022645537180e-04 8.012402754834127127e-04
2.976957922406809303e+02 3.616205317680950202e+02 2.229664174159307777e+02 1.983423965611526683e+02 6.193596863595337787e+00 0.000000000000000000e+00 -6.885286247147633099e-04 -4.805721607921645960e-04 2.741165400804990160e-04 8.832673130631276933e-04
3.026957922406809303e+02 3.616163394820991925e+02 2.230008746015622876e+02 1.985111913419894734e+02 6.382636732409938674e+00 0.000000000000000000e+00 -8.937387528087752109e-04 -5.376419867646128892e-04 4.820209374952616477e-05 1.044103110830641541e-03
3.076957922406809303e+02 3.616449252079983125e+02 2.230121685490664163e+02 1.984032335612726001e+02 6.276544986541773063e+00 0.000000000000000000e+00 -1.045439874236107555e-03 -5.538177027842195593e-04 -3.334931273970519194e-04 1.229177059898640002e-03
3.126957922406809303e+02 3.615803682249087387e+02 2.230561686933911290e+02 1.985535683903773361e+02 6.305628698462538040e+00 0.000000000000000000e+00 -1.156528826903128852e-03 -4.864723008715090766e-04 -6.263489696240343713e-04 1.402329226224083422e-03
3.176957922406809303e+02 3.615902304154162721e+02 2.230562489413849789e+02 1.985508125147936767e+02 6.208665728509718207e+00 0.000000000000000000e+00 -1.192215366318573073e-03 -4.074906592784451401e-04 -8.488576174091877480e-04 1.519205506743216650e-03
3.226957922406809303e+02 3.615594906322319844e+02 2.229614067961646811e+02 1.985384703012766465e+02 6.306761368742848539e+00 0.000000000000000000e+00 -1.164763337524386995e-03 -1.740473876951920129e-04 -5.189549371994936489e-04 1.286965559930878513e-03
3.276957922406809303e+02 3.615355875658927403e+02 2.229355928025566129e+02 1.984420471376433568e+02 6.003378735515667586e+00 0.000000000000000000e+00 -1.064306642131817443e-03 -5.944939589289793824e-05 -4.270767272762533012e-04 1.148336792991903714e-03
3.326957922406809303e+02 3.615216506293703560e+02 2.229156044204221985e+02 1.984470999689829682e+02 6.155094204199669683e+00 0.000000000000000000e+00 -8.189617601488015375e-04 -1.676984280183264897e-04 -6.145132903539306940e-04 1.037519981189497474e-03
3.376957922406809303e+02 3.615348236816293479e+02 2.229735009944893420e+02 1.984909496180528379e+02 6.102749044136293932e+00 0.000000000000000000e+00 -5.754222267159818383e-04 -1.436040277549696306e-04 -6.527360144235987149e-04 8.819280924836407848e-04
3.426957922406809303e+02 3.615367541591096483e+02 2.229310017740276066e+02 1.984390430003712140e+02 6.033342454553665135e+00 0.000000000000000000e+00 -3.838099869121758267e-04 -2.216979241664238098e-04 -8.622363820299291243e-04 9.694904095086695310e-04
3.476957922406809303e+02 3.615209500389493655e+02 2.229065703051186063e+02 1.983881137711797749e+02 5.998485045318523667e+00 0.000000000000000000e+00 -2.006628654734783634e-04 -1.592757935723835422e-04 -1.137997695832067280e-03 1.166478940966031311e-03
3.526957922406809303e+02 3.615212940512963655e+02 2.229168384326046350e+02 1.983445150137673352e+02 6.085959352931219257e+00 0.000000000000000000e+00 6.393675758794778452e-05 -9.950639149963746988e-05 -1.618515459313700196e-03 1.622831390797447280e-03
3.576957922406809303e+02 3.615304631589640394e+02 2.229395020420685967e+02 1.983484746747775205e+02 6.135709459730446014e+00 0.000000000000000000e+00 3.369983955047901880e-04 4.323781397849724151e-07 -1.669992514868652621e-03 1.703655805977541318e-03
3.626957922406809303e+02 3.615505209817929426e+02 2.230003387098117855e+02 1.984240819087819148e+02 6.215275021850655612e+00 0.000000000000000000e+00 6.804204663824302279e-04 9.910643815097888720e-05 -2.169723612766712943e-03 2.276070001768947231e-03
3.676957922406809303e+02 3.615481652604850638e+02 2.229801458487539492e+02 1.983495698959296476e+02 6.136256392019823203e+00 0.000000000000000000e+00 8.725048118029526262e-04 3.022628369650772959e-04 -2.344566365385843294e-03 2.519845017243732641e-03
3.726957922406809303e+02 3.615492618127327091e+02 2.230312135413624333e+02 1.985067011571615012e+02 6.315302003852654167e+00 0.000000000000000000e+00 1.114810383913660344e-03 5.625900718423124461e-04 -2.391326098190919847e-03 2.697730581230503577e-03
3.776957922406809303e+02 3.615647973297090516e+02 2.230487865743831435e+02 1.984904726756300875e+02 6.254038928583831591e+00 0.000000000000000000e+00 1.269321615325095902e-03 5.871224210686806083e-04 -2.547165425603199057e-03 2.905846142837122895e-03
3.826957922406809303e+02 3.616045503476728982e+02 2.229447968784080558e+02 1.983539669586281775e+02 6.385203201983765453e+00 0.000000000000000000e+00 1.332334560209439724e-03 5.007535332713867332e-04 -3.206749904413414010e-03 3.508434755110560396e-03
3.876957922406809303e+02 3.615870860278639611e+02 2.229552489969624389e+02 1.983673705367282309e+02 6.553698643648191435e+00 0.000000000000000000e+00 1.381187935493950617e-03 2.341960613661681068e-04 -3.508707756310382175e-03 3.778036266039025686e-03
3.926957922406809303e+02 3.615929262043302970e+02 2.229757073283562647e+02 1.983732900727336244e+02 6.542902082190368063e+00 0.000000000000000000e+00 1.450096003278456610e-03 1.446173292432434421e-04 -3.672855900157472042e-03 3.951400138427283402e-03
3.976957922406809303e+02 3.616027925659767561e+02 2.229857913603950692e+02 1.983307225900641413e+02 6.335408583937879534e+00 0.000000000000000000e+00 1.496145523012725950e-03 -1.437262708302994296e-06 -3.628948256524801297e-03 3.925266734922546602e-03
4.026957922406809303e+02 3.616106368646263149e+02 2.230093445629973701e+02 1.983379736089215157e+02 6.430086607147950772e+00 0.000000000000000000e+00 1.465516066828486796e-03 -1.820575094287433388e-04 -3.676537488567697270e-03 3.962046211708730725e-03
4.076957922406809303e+02 3.616175167645953934e+02 2.229911995800192983e+02 1.983170377273290796e+02 6.504510087531635953e+00 0.000000000000000000e+00 1.328411893159459414e-03 -3.471609580582152299e-04 -3.956807002829462912e-03 4.188259847040017719e-03
4.126957922406809303e+02 3.616132789610443865e+02 2.229773218224065943e+02 1.982437981183497016e+02 6.346341256458674529e+00 0.000000000000000000e+00 1.204834585747286725e-03 -5.127455540102467471e-04 -4.128535436486915206e-03 4.331205286349091438e-03
4.176957922406809303e+02 3.616228619934466906e+02 2.229656626914215281e+02 1.981875682749746090e+02 6.304209476731416295e+00 0.000000000000000000e+00 1.127778199807595236e-03 -5.275339600632029339e-04 -3.882790549487445675e-03 4.077528442349635622e-03
4.226957922406809303e+02 3.616355981330188456e+02 2.229785345903164284e+02 1.982033116892054352e+02 6.385902221933760892e+00 0.000000000000000000e+00 1.016150068285526925e-03 -5.623761534653210284e-04 -3.702082061325391582e-03 3.879979315415275909e-03
4.276957922406809303e+02 3.616401478451115281e+02 2.229843084839749281e+02 1.981401423975914327e+02 6.470063028395663274e+00 0.000000000000000000e+00 8.838681254392157655e-04 -4.521798237989761195e-04 -3.142149090176724058e-03 3.295267873954516990e-03
4.326957922406809303e+02 3.616392800990605565e+02 2.229722970694717787e+02 1.980124332039314652e+02 6.513690110899270636e+00 0.000000000000000000e+00 7.385606941837982026e-04 -2.660758168505114422e-04 -2.565660905905486899e-03 2.683073633614568593e-03
4.376957922406809303e+02 3.616595285482562758e+02 2.229285821116289981e+02 1.981015999474477098e+02 6.226382170526685300e+00 0.000000000000000000e+00 7.154353916968385352e-04 -3.533598820113340077e-04 -2.239002070163607916e-03 2.376939476744074561e-03
4.426957922406809303e+02 3.616665470392724160e+02 2.229343304640921701e+02 1.980718720689135353e+02 6.173094070098827935e+00 0.000000000000000000e+00 6.624569341988125609e-04 -3.850082368385514264e-04 -1.720824234357043458e-03 1.883697581261951047e-03
4.476957922406809303e+02 3.616687953088079439e+02 2.229554193475275667e+02 1.981671630716327570e+02 6.228897859551581817e+00 0.000000000000000000e+00 4.837774413833598880e-04 -3.431352938218223958e-04 -1.595020408721191385e-03 1.701726343127688348e-03
4.526957922406809303e+02 3.616698625502259574e+02 2.229714279435891626e+02 1.981607709337332892e+02 6.254834820227349823e+00 0.000000000000000000e+00 3.001817680703816604e-04 -3.002092449593766338e-04 -1.368574889292012431e-03 1.432910294554960414e-03
4.576957922406809303e+02 3.616433826215405816e+02 2.229725927344680940e+02 1.980964133744893445e+02 6.478703938369808846e+00 0.000000000000000000e+00 1.260318534885805641e-04 -1.845262380274978464e-04 -8.789652415064387603e-04 9.069254966042249134e-04
4.626957922406809303e+02 3.616507133036395203e+02 2.229530529525245015e+02 1.981090358994827056e+02 6.341989031016211698e+00 0.000000000000000000e+00 3.831122973377981689e-05 -2.306255217096597754e-05 -3.130316938257521331e-04 3.162095396659822793e-04
4.676957922406809303e+02 3.616585852677627031e+02 2.229455442421635212e+02 1.981626512929980493e+02 6.239489449368559981e+00 0.000000000000000000e+00 -1.679176360569467619e-06 1.515229897145527888e-04 1.721598011202064848e-04 2.293491512237083086e-04
4.726957922406809303e+02 3.616586728677481801e+02 2.229545562344335110e+02 1.981934324320071141e+02 6.280673856485106121e+00 0.000000000000000000e+00 -3.874757185482781419e-06 3.146290526613963745e-04 6.931919475282946608e-04 7.612631152498617161e-04
4.776957922406809303e+02 3.616605657036415664e+02 2.229516626425131847e+02 1.981509757242106105e+02 6.258286313809518830e+00 0.000000000000000000e+00 1.152381023910133487e-05 4.878551997170195442e-04 1.182623281098051787e-03 1.279348787113381881e-03
4.826957922406809303e+02 3.616495922110223091e+02 2.229536016720591931e+02 1.981396282676545866e+02 6.255717626133760589e+00 0.000000000000000000e+00 1.316403619602488084e-05 6.965026115762669445e-04 1.491829904600635789e-03 1.646464589367859031e-03
4.876957922406809303e+02 3.616613834989692577e+02 2.229532174396371715e+02 1.981585158163701692e+02 6.186017129348081234e+00 0.000000000000000000e+00 -5.191624081940515723e-05 8.683424031749650135e-04 1.576106533472780569e-03 1.800229327076991338e-03
4.926957922406809303e+02 3.616747841012088998e+02 2.229639819138289738e+02 1.981979615812675206e+02 6.187354659444420868e+00 0.000000000000000000e+00 1.010231630902205802e-05 8.598384370660794307e-04 1.731166599736329303e-03 1.932967146822131121e-03
4.976957922406809303e+02 3.616287348158326722e+02 2.229706567406512931e+02 1.980234452021893219e+02 6.394988406085124311e+00 0.000000000000000000e+00 -7.537425705685281418e-06 7.746270121482805998e-04 1.832767396111691094e-03 1.989758816788122706e-03
5.026957922406809303e+02 3.616195699496792599e+02 2.229594646923907248e+02 1.980740319981853474e+02 6.285462919189580333e+00 0.000000000000000000e+00 -4.719861532867161962e-05 8.155082344992051549e-04 2.138478353125389253e-03 2.289185675433697258e-03
5.076957922406809303e+02 3.616162555766497917e+02 2.229589349315824336e+02 1.981417050076729538e+02 6.219039494635430820e+00 0.000000000000000000e+00 -4.830000337078350567e-05 8.227377396207479279e-04 2.205399231463442411e-03 2.354361070155004329e-03
5.126957922406809303e+02 3.616425248348526225e+02 2.229914790111034222e+02 1.981744923187580980e+02 6.230650736419709013e+00 0.000000000000000000e+00 -5.595741444267227169e-05 6.868466111386289236e-04 1.945095404548461554e-03 2.063561395321028731e-03
5.176957922406809303e+02 3.616680633595847780e+02 2.230118244021573446e+02 1.982097156574748738e+02 6.291500333187243221e+00 0.000000000000000000e+00 -8.472698769894219419e-05 5.146113094013082812e-04 1.934695810716023992e-03 2.003759302463845992e-03
5.226957922406809303e+02 3.616775514715239410e+02 2.230236801048264113e+02 1.982819588899147902e+02 6.277136105474329320e+00 0.000000000000000000e+00 -1.512442568494557979e-04 2.446697792792967840e-04 2.032262524556337994e-03 2.052517745316376988e-03
5.276957922406809303e+02 3.616757844128787838e+02 2.230192189897603896e+02 1.982619138828109726e+02 6.335662492597412765e+00 0.000000000000000000e+00 -1.148272104668853107e-04 -1.058697384617238169e-04 1.937258362410428786e-03 1.943544095850335005e-03
5.326957922406809303e+02 3.616695013960975871e+02 2.230305733336316507e+02 1.982678738095723645e+02 6.404263984501273654e+00 0.000000000000000000e+00 -9.375398475610675908e-05 -3.845894911496672286e-04 1.922761240806425409e-03 1.963086772281824599e-03
5.376957922406809303e+02 3.616477038782082332e+02 2.230342414407506908e+02 1.983345290158586920e+02 6.439645575260141364e+00 0.000000000000000000e+00 -9.147780249895137022e-05 -5.753938594390689554e-04 1.953973022083332900e-03 2.038984269890206300e-03
5.426957922406809303e+02 3.616752060131530584e+02 2.230190899847888204e+02 1.982959068025859608e+02 6.485197564804309422e+00 0.000000000000000000e+00 3.902722914580460318e-05 -7.671929681722852723e-04 1.846643820314110285e-03 2.000050392898161666e-03
5.476957922406809303e+02 3.616383849743548922e+02 2.229922852127531598e+02 1.983274563355760733e+02 6.592792032300751615e+00 0.000000000000000000e+00 2.294824096433006541e-04 -8.469257340147570701e-04 2.136824249312080370e-03 2.309970399749803303e-03
5.526957922406809303e+02 3.616246174140439962e+02 2.230234285850386300e+02 1.983267770711019011e+02 6.510183210217657113e+00 0.000000000000000000e+00 3.112339082780848573e-04 -8.889953255592497605e-04 1.922705405063507289e-03 2.141022024452030915e-03
5.576957922406809303e+02 3.616338711826173835e+02 2.229996641419888590e+02 1.982578356424451442e+02 6.552922939690041026e+00 0.000000000000000000e+00 3.284819353745783987e-04 -1.001246065730770560e-03 1.718781259118880387e-03 2.016086080182852378e-03
5.626957922406809303e+02 3.616568758985443992e+02 2.229461050479250446e+02 1.982123539169620869e+02 6.501270826192313557e+00 0.000000000000000000e+00 2.368414653720236906e-04 -1.056891325091579431e-03 1.786728825373503499e-03 2.089381020348845402e-03
5.676957922406809303e+02 3.616420332934932276e+02 2.229509575327060986e+02 1.983062763234524937e+02 6.551753435628096867e+00 0.000000000000000000e+00 2.244325982806542885e-04 -9.610149183411458018e-04 1.873789834960268297e-03 2.117783749594295741e-03
5.726957922406809303e+02 3.616179732690251853e+02 2.229213906741931055e+02 1.983085904614383992e+02 6.559736284274179319e+00 0.000000000000000000e+00 2.412221735994691391e-04 -8.530381920158827680e-04 1.989420494158448960e-03 2.177993617220084100e-03
5.776957922406809303e+02 3.616534454206473015e+02 2.228780319006596926e+02 1.982151853381148783e+02 6.539987660271253667e+00 0.000000000000000000e+00 2.653930809461786319e-04 -7.957828915870004960e-04 2.255916004971325606e-03 2.406836288458867774e-03
5.826957922406809303e+02 3.616449331854955176e+02 2.229012130279422763e+02 1.982950582179086609e+02 6.559401256382948020e+00 0.000000000000000000e+00 2.288677859105503996e-04 -7.899894285732129984e-04 2.511327420110169573e-03 2.642580021812438850e-03
5.876957922406809303e+02 3.616482039138331857e+02 2.229278825569867877e+02 1.983395465971053397e+02 6.538224137509532241e+00 0.000000000000000000e+00 1.130871836318471380e-04 -7.589472937342307823e-04 2.723513340211078382e-03 2.829543182225004085e-03
5.926957922406809303e+02 3.616844627743864748e+02 2.229253503260676723e+02 1.982854238479948492e+02 6.485268988285952219e+00 0.000000000000000000e+00 -2.715742519016767220e-05 -7.001575281855819399e-04 2.982831644102630630e-03 3.064023940356521737e-03
5.976957922406809303e+02 3.616951108467728204e+02 2.229538682351125374e+02 1.984077655176058954e+02 6.491551867956762756e+00 0.000000000000000000e+00 -1.806333523473452329e-05 -6.351702120664590168e-04 3.185322145923007164e-03 3.248083227949047358e-03
6.026957922406809303e+02 3.617059468177255326e+02 2.229600148798415660e+02 1.984265587080288071e+02 6.556813525667346099e+00 0.000000000000000000e+00 -6.466312746879199214e-05 -4.705929582486927804e-04 3.390893785191489811e-03 3.424003463032356497e-03
6.076957922406809303e+02 3.616989155341413493e+02 2.229442422046233219e+02 1.984151495418644799e+02 6.643173597965068566e+00 0.000000000000000000e+00 -1.573873236818609800e-04 -1.788439133602571455e-04 3.549866695357249691e-03 3.557851805487175119e-03
6.126957922406809303e+02 3.616685738315381968e+02 2.229650958028484240e+02 1.984794915949916287e+02 6.629698250249421498e+00 0.000000000000000000e+00 -2.494280721186473149e-04 1.454020179712144567e-04 3.592152005581536467e-03 3.603735858965579058e-03
6.176957922406809303e+02 3.616754136401233950e+02 2.229882492439556927e+02 1.984845628872148779e+02 6.594806792604996026e+00 0.000000000000000000e+00 -2.874357528339435697e-04 3.051905900267768909e-04 3.740210132605038817e-03 3.763632878521696624e-03
6.226957922406809303e+02 3.616618515437724568e+02 2.229702049601164333e+02 1.984878235865675720e+02 6.512787809007752671e+00 0.000000000000000000e+00 -5.268083284000607547e-04 2.504669092578161449e-04 4.098516129444279912e-03 4.139818250940462824e-03
6.276957922406809303e+02 3.616536352518909325e+02 2.229334739940120187e+02 1.984942497916737523e+02 6.542292882666682630e+00 0.000000000000000000e+00 -8.921591595629496663e-04 5.766584441283320595e-05 4.340604602427213660e-03 4.431717683947864438e-03
6.326957922406809303e+02 3.616298193565188512e+02 2.229095478020906853e+02 1.985332610128207875e+02 6.500142647879093794e+00 0.000000000000000000e+00 -1.167786244846952259e-03 -1.989554016196791453e-04 4.406091204528526928e-03 4.562559333105821457e-03
6.376957922406809303e+02 3.616016208760511290e+02 2.228958116437252954e+02 1.985371979908055664e+02 6.499492967429955748e+00 0.000000000000000000e+00 -1.477170160758465439e-03 -3.916001612606929277e-04 4.437216656438498080e-03 4.693002666343781305e-03
6.426957922406809303e+02 3.616093914497628816e+02 2.228889833937949732e+02 1.985089556489138545e+02 6.499745669584477525e+00 0.000000000000000000e+00 -1.713599885497633230e-03 -4.278412230597126130e-04 4.467948135439638035e-03 4.804376465339208965e-03
6.476957922406809303e+02 3.616328032590462271e+02 2.228935102486171616e+02 1.985470040439311390e+02 6.484534923683995977e+00 0.000000000000000000e+00 -1.885534127232389029e-03 -4.723983222511248317e-04 4.271139238733064752e-03 4.692656978351278374e-03
6.526957922406809303e+02 3.616476239816518614e+02 2.229487796502384072e+02 1.985385955197049270e+02 6.596941816376128642e+00 0.000000000000000000e+00 -2.025027850538093505e-03 -3.825914098881250114e-04 4.299863054902281628e-03 4.768221500023745937e-03
6.576957922406809303e+02 3.616459343031866069e+02 2.229591325240401432e+02 1.985425161183305534e+02 6.656183068004110304e+00 0.000000000000000000e+00 -2.092186449147017541e-03 -2.246297804935661058e-04 4.228946889686788571e-03 4.723525640035264490e-03
6.626957922406809303e+02 3.616381499740583649e+02 2.229913551065680508e+02 1.985950008685783246e+02 6.628472088894105774e+00 0.000000000000000000e+00 -2.082202985632882614e-03 -9.957799529185934473e-05 3.809411485147734880e-03 4.342476357298944399e-03
6.676957922406809303e+02 3.616340753967580213e+02 2.229861231231683405e+02 1.987194698236633883e+02 6.566179785131187607e+00 0.000000000000000000e+00 -2.149754966691537830e-03 -4.416482026638884895e-05 3.488992673648466658e-03 4.098349280495352034e-03
6.726957922406809303e+02 3.615705967276141450e+02 2.229021999801075538e+02 1.987478121970854374e+02 6.241020171514592541e+00 0.000000000000000000e+00 -2.218392746332321919e-03 1.705258729025275338e-04 3.333522733928145909e-03 4.007832240491711849e-03
6.776957922406809303e+02 3.615414174695310976e+02 2.228766879763360578e+02 1.987446764859828079e+02 6.454368998568516425e+00 0.000000000000000000e+00 -2.253488097521051670e-03 4.079734069803025998e-04 3.075798772939453141e-03 3.834734540758722322e-03
6.826957922406809303e+02 3.615292861649580232e+02 2.228953415876649160e+02 1.988230390037799964e+02 6.386542372877103801e+00 0.000000000000000000e+00 -2.203810823689319499e-03 5.688763262812583654e-04 2.599405300699741961e-03 3.455041293316097814e-03
6.876957922406809303e+02 3.615132373182595984e+02 2.228962042636145497e+02 1.987827351597666166e+02 6.399076304313198627e+00 0.000000000000000000e+00 -2.098481067716793241e-03 7.784856368000074578e-04 2.243567612688054935e-03 3.169110018754871944e-03
